time,torque
55.651,3.01138
55.652,3.0085
55.653,3.00561
55.654,3.00273
55.655,2.99985
55.656,2.99698
55.657,2.9941
55.658,2.99122
55.659,2.98834
55.66,2.98547
55.661,2.98259
55.662,2.97972
55.663,2.97685
55.664,2.97397
55.665,2.9711
55.666,2.96823
55.667,2.96536
55.668,2.96249
55.669,2.95962
55.67,2.95675
55.671,2.95389
55.672,2.95102
55.673,2.94816
55.674,2.94529
55.675,2.94243
55.676,2.93957
55.677,2.9367
55.678,2.93384
55.679,2.93098
55.68,2.92812
55.681,2.92526
55.682,2.92241
55.683,2.91955
55.684,2.91669
55.685,2.91384
55.686,2.91098
55.687,2.90813
55.688,2.90527
55.689,2.90242
55.69,2.89957
55.691,2.89672
55.692,2.89387
55.693,2.89102
55.694,2.88817
55.695,2.88533
55.696,2.88248
55.697,2.87964
55.698,2.87679
55.699,2.87395
55.7,2.8711
55.701,2.86826
55.702,2.86542
55.703,2.86258
55.704,2.85974
55.705,2.8569
55.706,2.85406
55.707,2.85123
55.708,2.84839
55.709,2.84555
55.71,2.84272
55.711,2.83989
55.712,2.83705
55.713,2.83422
55.714,2.83139
55.715,2.82856
55.716,2.82573
55.717,2.8229
55.718,2.82007
55.719,2.81725
55.72,2.81442
55.721,2.8116
55.722,2.80877
55.723,2.80595
55.724,2.80313
55.725,2.8003
55.726,2.79748
55.727,2.79466
55.728,2.79184
55.729,2.78903
55.73,2.78621
55.731,2.78339
55.732,2.78058
55.733,2.77776
55.734,2.77495
55.735,2.77214
55.736,2.76932
55.737,2.76651
55.738,2.7637
55.739,2.76089
55.74,2.75808
55.741,2.75528
55.742,2.75247
55.743,2.74966
55.744,2.74686
55.745,2.74405
55.746,2.74125
55.747,2.73845
55.748,2.73565
55.749,2.73285
55.75,2.73005
55.751,2.72725
55.752,2.72445
55.753,2.72165
55.754,2.71886
55.755,2.71606
55.756,2.71327
55.757,2.71048
55.758,2.70768
55.759,2.70489
55.76,2.7021
55.761,2.69931
55.762,2.69652
55.763,2.69373
55.764,2.69095
55.765,2.68816
55.766,2.68538
55.767,2.68259
55.768,2.67981
55.769,2.67703
55.77,2.67424
55.771,2.67146
55.772,2.66868
55.773,2.66591
55.774,2.66313
55.775,2.66035
55.776,2.65757
55.777,2.6548
55.778,2.65203
55.779,2.64925
55.78,2.64648
55.781,2.64371
55.782,2.64094
55.783,2.63817
55.784,2.6354
55.785,2.63263
55.786,2.62987
55.787,2.6271
55.788,2.62434
55.789,2.62157
55.79,2.61881
55.791,2.61605
55.792,2.61329
55.793,2.61053
55.794,2.60777
55.795,2.60501
55.796,2.60225
55.797,2.59949
55.798,2.59674
55.799,2.59399
55.8,2.59123
55.801,2.58848
55.802,2.58573
55.803,2.58298
55.804,2.58023
55.805,2.57748
55.806,2.57473
55.807,2.57198
55.808,2.56924
55.809,2.56649
55.81,2.56375
55.811,2.56101
55.812,2.55826
55.813,2.55552
55.814,2.55278
55.815,2.55004
55.816,2.54731
55.817,2.54457
55.818,2.54183
55.819,2.5391
55.82,2.53636
55.821,2.53363
55.822,2.5309
55.823,2.52817
55.824,2.52544
55.825,2.52271
55.826,2.51998
55.827,2.51725
55.828,2.51452
55.829,2.5118
55.83,2.50907
55.831,2.50635
55.832,2.50363
55.833,2.50091
55.834,2.49819
55.835,2.49547
55.836,2.49275
55.837,2.49003
55.838,2.48731
55.839,2.4846
55.84,2.48188
55.841,2.47917
55.842,2.47646
55.843,2.47375
55.844,2.47104
55.845,2.46833
55.846,2.46562
55.847,2.46291
55.848,2.4602
55.849,2.4575
55.85,2.45479
55.851,2.45209
55.852,2.44939
55.853,2.44669
55.854,2.44398
55.855,2.44128
55.856,2.43859
55.857,2.43589
55.858,2.43319
55.859,2.4305
55.86,2.4278
55.861,2.42511
55.862,2.42242
55.863,2.41972
55.864,2.41703
55.865,2.41435
55.866,2.41166
55.867,2.40897
55.868,2.40628
55.869,2.4036
55.87,2.40091
55.871,2.39823
55.872,2.39555
55.873,2.39287
55.874,2.39019
55.875,2.38751
55.876,2.38483
55.877,2.38215
55.878,2.37948
55.879,2.3768
55.88,2.37413
55.881,2.37145
55.882,2.36878
55.883,2.36611
55.884,2.36344
55.885,2.36077
55.886,2.3581
55.887,2.35544
55.888,2.35277
55.889,2.35011
55.89,2.34744
55.891,2.34478
55.892,2.34212
55.893,2.33946
55.894,2.3368
55.895,2.33414
55.896,2.33148
55.897,2.32883
55.898,2.32617
55.899,2.32352
55.9,2.32087
55.901,2.31821
55.902,2.31556
55.903,2.31291
55.904,2.31026
55.905,2.30762
55.906,2.30497
55.907,2.30232
55.908,2.29968
55.909,2.29704
55.91,2.29439
55.911,2.29175
55.912,2.28911
55.913,2.28647
55.914,2.28383
55.915,2.2812
55.916,2.27856
55.917,2.27593
55.918,2.27329
55.919,2.27066
55.92,2.26803
55.921,2.2654
55.922,2.26277
55.923,2.26014
55.924,2.25751
55.925,2.25489
55.926,2.25226
55.927,2.24964
55.928,2.24701
55.929,2.24439
55.93,2.24177
55.931,2.23915
55.932,2.23653
55.933,2.23391
55.934,2.2313
55.935,2.22868
55.936,2.22607
55.937,2.22346
55.938,2.22084
55.939,2.21823
55.94,2.21562
55.941,2.21301
55.942,2.21041
55.943,2.2078
55.944,2.20519
55.945,2.20259
55.946,2.19999
55.947,2.19738
55.948,2.19478
55.949,2.19218
55.95,2.18958
55.951,2.18699
55.952,2.18439
55.953,2.18179
55.954,2.1792
55.955,2.17661
55.956,2.17401
55.957,2.17142
55.958,2.16883
55.959,2.16624
55.96,2.16366
55.961,2.16107
55.962,2.15848
55.963,2.1559
55.964,2.15332
55.965,2.15073
55.966,2.14815
55.967,2.14557
55.968,2.14299
55.969,2.14042
55.97,2.13784
55.971,2.13526
55.972,2.13269
55.973,2.13012
55.974,2.12754
55.975,2.12497
55.976,2.1224
55.977,2.11984
55.978,2.11727
55.979,2.1147
55.98,2.11214
55.981,2.10957
55.982,2.10701
55.983,2.10445
55.984,2.10189
55.985,2.09933
55.986,2.09677
55.987,2.09421
55.988,2.09166
55.989,2.0891
55.99,2.08655
55.991,2.084
55.992,2.08144
55.993,2.07889
55.994,2.07634
55.995,2.0738
55.996,2.07125
55.997,2.0687
55.998,2.06616
55.999,2.06362
56,2.06107
56.001,2.05853
56.002,2.05599
56.003,2.05345
56.004,2.05092
56.005,2.04838
56.006,2.04585
56.007,2.04331
56.008,2.04078
56.009,2.03825
56.01,2.03572
56.011,2.03319
56.012,2.03066
56.013,2.02813
56.014,2.02561
56.015,2.02308
56.016,2.02056
56.017,2.01803
56.018,2.01551
56.019,2.01299
56.02,2.01048
56.021,2.00796
56.022,2.00544
56.023,2.00293
56.024,2.00041
56.025,1.9979
56.026,1.99539
56.027,1.99288
56.028,1.99037
56.029,1.98786
56.03,1.98535
56.031,1.98285
56.032,1.98034
56.033,1.97784
56.034,1.97534
56.035,1.97284
56.036,1.97034
56.037,1.96784
56.038,1.96534
56.039,1.96284
56.04,1.96035
56.041,1.95785
56.042,1.95536
56.043,1.95287
56.044,1.95038
56.045,1.94789
56.046,1.9454
56.047,1.94292
56.048,1.94043
56.049,1.93795
56.05,1.93546
56.051,1.93298
56.052,1.9305
56.053,1.92802
56.054,1.92555
56.055,1.92307
56.056,1.92059
56.057,1.91812
56.058,1.91564
56.059,1.91317
56.06,1.9107
56.061,1.90823
56.062,1.90576
56.063,1.9033
56.064,1.90083
56.065,1.89837
56.066,1.8959
56.067,1.89344
56.068,1.89098
56.069,1.88852
56.07,1.88606
56.071,1.8836
56.072,1.88115
56.073,1.87869
56.074,1.87624
56.075,1.87379
56.076,1.87134
56.077,1.86889
56.078,1.86644
56.079,1.86399
56.08,1.86154
56.081,1.8591
56.082,1.85665
56.083,1.85421
56.084,1.85177
56.085,1.84933
56.086,1.84689
56.087,1.84445
56.088,1.84202
56.089,1.83958
56.09,1.83715
56.091,1.83472
56.092,1.83229
56.093,1.82986
56.094,1.82743
56.095,1.825
56.096,1.82257
56.097,1.82015
56.098,1.81772
56.099,1.8153
56.1,1.81288
56.101,1.81046
56.102,1.80804
56.103,1.80562
56.104,1.80321
56.105,1.80079
56.106,1.79838
56.107,1.79597
56.108,1.79356
56.109,1.79115
56.11,1.78874
56.111,1.78633
56.112,1.78392
56.113,1.78152
56.114,1.77911
56.115,1.77671
56.116,1.77431
56.117,1.77191
56.118,1.76951
56.119,1.76712
56.12,1.76472
56.121,1.76233
56.122,1.75993
56.123,1.75754
56.124,1.75515
56.125,1.75276
56.126,1.75037
56.127,1.74798
56.128,1.7456
56.129,1.74321
56.13,1.74083
56.131,1.73845
56.132,1.73607
56.133,1.73369
56.134,1.73131
56.135,1.72894
56.136,1.72656
56.137,1.72419
56.138,1.72181
56.139,1.71944
56.14,1.71707
56.141,1.7147
56.142,1.71233
56.143,1.70997
56.144,1.7076
56.145,1.70524
56.146,1.70288
56.147,1.70052
56.148,1.69816
56.149,1.6958
56.15,1.69344
56.151,1.69108
56.152,1.68873
56.153,1.68638
56.154,1.68402
56.155,1.68167
56.156,1.67932
56.157,1.67698
56.158,1.67463
56.159,1.67228
56.16,1.66994
56.161,1.6676
56.162,1.66526
56.163,1.66292
56.164,1.66058
56.165,1.65824
56.166,1.6559
56.167,1.65357
56.168,1.65124
56.169,1.6489
56.17,1.64657
56.171,1.64424
56.172,1.64191
56.173,1.63959
56.174,1.63726
56.175,1.63494
56.176,1.63261
56.177,1.63029
56.178,1.62797
56.179,1.62565
56.18,1.62334
56.181,1.62102
56.182,1.6187
56.183,1.61639
56.184,1.61408
56.185,1.61177
56.186,1.60946
56.187,1.60715
56.188,1.60484
56.189,1.60254
56.19,1.60023
56.191,1.59793
56.192,1.59563
56.193,1.59333
56.194,1.59103
56.195,1.58873
56.196,1.58644
56.197,1.58414
56.198,1.58185
56.199,1.57956
56.2,1.57726
56.201,1.57498
56.202,1.57269
56.203,1.5704
56.204,1.56811
56.205,1.56583
56.206,1.56355
56.207,1.56127
56.208,1.55899
56.209,1.55671
56.21,1.55443
56.211,1.55216
56.212,1.54988
56.213,1.54761
56.214,1.54534
56.215,1.54307
56.216,1.5408
56.217,1.53853
56.218,1.53626
56.219,1.534
56.22,1.53173
56.221,1.52947
56.222,1.52721
56.223,1.52495
56.224,1.52269
56.225,1.52044
56.226,1.51818
56.227,1.51593
56.228,1.51367
56.229,1.51142
56.23,1.50917
56.231,1.50692
56.232,1.50468
56.233,1.50243
56.234,1.50019
56.235,1.49794
56.236,1.4957
56.237,1.49346
56.238,1.49122
56.239,1.48899
56.24,1.48675
56.241,1.48452
56.242,1.48228
56.243,1.48005
56.244,1.47782
56.245,1.47559
56.246,1.47336
56.247,1.47114
56.248,1.46891
56.249,1.46669
56.25,1.46447
56.251,1.46225
56.252,1.46003
56.253,1.45781
56.254,1.45559
56.255,1.45338
56.256,1.45116
56.257,1.44895
56.258,1.44674
56.259,1.44453
56.26,1.44232
56.261,1.44011
56.262,1.43791
56.263,1.43571
56.264,1.4335
56.265,1.4313
56.266,1.4291
56.267,1.4269
56.268,1.42471
56.269,1.42251
56.27,1.42032
56.271,1.41812
56.272,1.41593
56.273,1.41374
56.274,1.41156
56.275,1.40937
56.276,1.40718
56.277,1.405
56.278,1.40282
56.279,1.40063
56.28,1.39845
56.281,1.39628
56.282,1.3941
56.283,1.39192
56.284,1.38975
56.285,1.38758
56.286,1.38541
56.287,1.38324
56.288,1.38107
56.289,1.3789
56.29,1.37673
56.291,1.37457
56.292,1.37241
56.293,1.37025
56.294,1.36809
56.295,1.36593
56.296,1.36377
56.297,1.36162
56.298,1.35946
56.299,1.35731
56.3,1.35516
56.301,1.35301
56.302,1.35086
56.303,1.34871
56.304,1.34657
56.305,1.34442
56.306,1.34228
56.307,1.34014
56.308,1.338
56.309,1.33586
56.31,1.33372
56.311,1.33159
56.312,1.32945
56.313,1.32732
56.314,1.32519
56.315,1.32306
56.316,1.32093
56.317,1.31881
56.318,1.31668
56.319,1.31456
56.32,1.31243
56.321,1.31031
56.322,1.30819
56.323,1.30608
56.324,1.30396
56.325,1.30184
56.326,1.29973
56.327,1.29762
56.328,1.29551
56.329,1.2934
56.33,1.29129
56.331,1.28918
56.332,1.28708
56.333,1.28498
56.334,1.28287
56.335,1.28077
56.336,1.27868
56.337,1.27658
56.338,1.27448
56.339,1.27239
56.34,1.27029
56.341,1.2682
56.342,1.26611
56.343,1.26402
56.344,1.26194
56.345,1.25985
56.346,1.25777
56.347,1.25568
56.348,1.2536
56.349,1.25152
56.35,1.24944
56.351,1.24737
56.352,1.24529
56.353,1.24322
56.354,1.24115
56.355,1.23908
56.356,1.23701
56.357,1.23494
56.358,1.23287
56.359,1.23081
56.36,1.22874
56.361,1.22668
56.362,1.22462
56.363,1.22256
56.364,1.2205
56.365,1.21845
56.366,1.21639
56.367,1.21434
56.368,1.21229
56.369,1.21024
56.37,1.20819
56.371,1.20614
56.372,1.2041
56.373,1.20205
56.374,1.20001
56.375,1.19797
56.376,1.19593
56.377,1.19389
56.378,1.19186
56.379,1.18982
56.38,1.18779
56.381,1.18576
56.382,1.18372
56.383,1.1817
56.384,1.17967
56.385,1.17764
56.386,1.17562
56.387,1.17359
56.388,1.17157
56.389,1.16955
56.39,1.16753
56.391,1.16552
56.392,1.1635
56.393,1.16149
56.394,1.15948
56.395,1.15747
56.396,1.15546
56.397,1.15345
56.398,1.15144
56.399,1.14944
56.4,1.14743
56.401,1.14543
56.402,1.14343
56.403,1.14143
56.404,1.13944
56.405,1.13744
56.406,1.13545
56.407,1.13345
56.408,1.13146
56.409,1.12947
56.41,1.12748
56.411,1.1255
56.412,1.12351
56.413,1.12153
56.414,1.11955
56.415,1.11757
56.416,1.11559
56.417,1.11361
56.418,1.11164
56.419,1.10966
56.42,1.10769
56.421,1.10572
56.422,1.10375
56.423,1.10178
56.424,1.09981
56.425,1.09785
56.426,1.09588
56.427,1.09392
56.428,1.09196
56.429,1.09
56.43,1.08805
56.431,1.08609
56.432,1.08414
56.433,1.08218
56.434,1.08023
56.435,1.07828
56.436,1.07633
56.437,1.07439
56.438,1.07244
56.439,1.0705
56.44,1.06856
56.441,1.06662
56.442,1.06468
56.443,1.06274
56.444,1.06081
56.445,1.05887
56.446,1.05694
56.447,1.05501
56.448,1.05308
56.449,1.05115
56.45,1.04922
56.451,1.0473
56.452,1.04538
56.453,1.04346
56.454,1.04154
56.455,1.03962
56.456,1.0377
56.457,1.03578
56.458,1.03387
56.459,1.03196
56.46,1.03005
56.461,1.02814
56.462,1.02623
56.463,1.02433
56.464,1.02242
56.465,1.02052
56.466,1.01862
56.467,1.01672
56.468,1.01482
56.469,1.01292
56.47,1.01103
56.471,1.00913
56.472,1.00724
56.473,1.00535
56.474,1.00346
56.475,1.00158
56.476,0.999691
56.477,0.997807
56.478,0.995925
56.479,0.994044
56.48,0.992165
56.481,0.990287
56.482,0.988411
56.483,0.986537
56.484,0.984664
56.485,0.982793
56.486,0.980923
56.487,0.979055
56.488,0.977189
56.489,0.975324
56.49,0.973461
56.491,0.971599
56.492,0.969739
56.493,0.96788
56.494,0.966023
56.495,0.964168
56.496,0.962314
56.497,0.960462
56.498,0.958611
56.499,0.956762
56.5,0.954915
56.501,0.953069
56.502,0.951225
56.503,0.949382
56.504,0.947541
56.505,0.945702
56.506,0.943864
56.507,0.942028
56.508,0.940194
56.509,0.938361
56.51,0.936529
56.511,0.934699
56.512,0.932871
56.513,0.931045
56.514,0.92922
56.515,0.927396
56.516,0.925575
56.517,0.923754
56.518,0.921936
56.519,0.920119
56.52,0.918304
56.521,0.91649
56.522,0.914678
56.523,0.912868
56.524,0.911059
56.525,0.909251
56.526,0.907446
56.527,0.905642
56.528,0.903839
56.529,0.902039
56.53,0.900239
56.531,0.898442
56.532,0.896646
56.533,0.894852
56.534,0.893059
56.535,0.891268
56.536,0.889479
56.537,0.887691
56.538,0.885905
56.539,0.88412
56.54,0.882337
56.541,0.880556
56.542,0.878776
56.543,0.876998
56.544,0.875222
56.545,0.873447
56.546,0.871674
56.547,0.869902
56.548,0.868132
56.549,0.866364
56.55,0.864597
56.551,0.862832
56.552,0.861069
56.553,0.859307
56.554,0.857547
56.555,0.855788
56.556,0.854032
56.557,0.852276
56.558,0.850523
56.559,0.848771
56.56,0.847021
56.561,0.845272
56.562,0.843525
56.563,0.841779
56.564,0.840036
56.565,0.838294
56.566,0.836553
56.567,0.834814
56.568,0.833077
56.569,0.831342
56.57,0.829608
56.571,0.827876
56.572,0.826145
56.573,0.824416
56.574,0.822689
56.575,0.820963
56.576,0.819239
56.577,0.817517
56.578,0.815796
56.579,0.814077
56.58,0.81236
56.581,0.810644
56.582,0.80893
56.583,0.807218
56.584,0.805507
56.585,0.803798
56.586,0.80209
56.587,0.800385
56.588,0.79868
56.589,0.796978
56.59,0.795277
56.591,0.793578
56.592,0.79188
56.593,0.790185
56.594,0.78849
56.595,0.786798
56.596,0.785107
56.597,0.783418
56.598,0.78173
56.599,0.780045
56.6,0.77836
56.601,0.776678
56.602,0.774997
56.603,0.773318
56.604,0.77164
56.605,0.769964
56.606,0.76829
56.607,0.766618
56.608,0.764947
56.609,0.763278
56.61,0.76161
56.611,0.759945
56.612,0.75828
56.613,0.756618
56.614,0.754957
56.615,0.753298
56.616,0.751641
56.617,0.749985
56.618,0.748331
56.619,0.746678
56.62,0.745028
56.621,0.743379
56.622,0.741731
56.623,0.740085
56.624,0.738441
56.625,0.736799
56.626,0.735159
56.627,0.73352
56.628,0.731882
56.629,0.730247
56.63,0.728613
56.631,0.726981
56.632,0.72535
56.633,0.723721
56.634,0.722094
56.635,0.720469
56.636,0.718845
56.637,0.717223
56.638,0.715602
56.639,0.713984
56.64,0.712367
56.641,0.710751
56.642,0.709138
56.643,0.707526
56.644,0.705916
56.645,0.704307
56.646,0.7027
56.647,0.701095
56.648,0.699492
56.649,0.69789
56.65,0.69629
56.651,0.694692
56.652,0.693095
56.653,0.6915
56.654,0.689907
56.655,0.688315
56.656,0.686725
56.657,0.685137
56.658,0.683551
56.659,0.681966
56.66,0.680383
56.661,0.678802
56.662,0.677222
56.663,0.675644
56.664,0.674068
56.665,0.672493
56.666,0.670921
56.667,0.669349
56.668,0.66778
56.669,0.666212
56.67,0.664646
56.671,0.663082
56.672,0.66152
56.673,0.659959
56.674,0.6584
56.675,0.656842
56.676,0.655287
56.677,0.653733
56.678,0.652181
56.679,0.65063
56.68,0.649081
56.681,0.647534
56.682,0.645989
56.683,0.644445
56.684,0.642903
56.685,0.641363
56.686,0.639824
56.687,0.638288
56.688,0.636753
56.689,0.635219
56.69,0.633688
56.691,0.632158
56.692,0.63063
56.693,0.629103
56.694,0.627579
56.695,0.626056
56.696,0.624534
56.697,0.623015
56.698,0.621497
56.699,0.619981
56.7,0.618467
56.701,0.616954
56.702,0.615443
56.703,0.613934
56.704,0.612427
56.705,0.610921
56.706,0.609417
56.707,0.607915
56.708,0.606414
56.709,0.604915
56.71,0.603418
56.711,0.601923
56.712,0.60043
56.713,0.598938
56.714,0.597448
56.715,0.595959
56.716,0.594473
56.717,0.592988
56.718,0.591505
56.719,0.590023
56.72,0.588544
56.721,0.587066
56.722,0.58559
56.723,0.584115
56.724,0.582643
56.725,0.581172
56.726,0.579703
56.727,0.578235
56.728,0.57677
56.729,0.575306
56.73,0.573843
56.731,0.572383
56.732,0.570924
56.733,0.569467
56.734,0.568012
56.735,0.566559
56.736,0.565107
56.737,0.563657
56.738,0.562209
56.739,0.560762
56.74,0.559318
56.741,0.557875
56.742,0.556434
56.743,0.554994
56.744,0.553557
56.745,0.552121
56.746,0.550686
56.747,0.549254
56.748,0.547823
56.749,0.546395
56.75,0.544967
56.751,0.543542
56.752,0.542118
56.753,0.540697
56.754,0.539276
56.755,0.537858
56.756,0.536442
56.757,0.535027
56.758,0.533614
56.759,0.532202
56.76,0.530793
56.761,0.529385
56.762,0.527979
56.763,0.526575
56.764,0.525172
56.765,0.523772
56.766,0.522373
56.767,0.520976
56.768,0.51958
56.769,0.518187
56.77,0.516795
56.771,0.515405
56.772,0.514016
56.773,0.51263
56.774,0.511245
56.775,0.509862
56.776,0.508481
56.777,0.507101
56.778,0.505724
56.779,0.504348
56.78,0.502974
56.781,0.501601
56.782,0.500231
56.783,0.498862
56.784,0.497495
56.785,0.49613
56.786,0.494766
56.787,0.493405
56.788,0.492045
56.789,0.490687
56.79,0.48933
56.791,0.487976
56.792,0.486623
56.793,0.485272
56.794,0.483923
56.795,0.482575
56.796,0.48123
56.797,0.479886
56.798,0.478544
56.799,0.477203
56.8,0.475865
56.801,0.474528
56.802,0.473193
56.803,0.47186
56.804,0.470529
56.805,0.469199
56.806,0.467871
56.807,0.466545
56.808,0.465221
56.809,0.463899
56.81,0.462578
56.811,0.461259
56.812,0.459942
56.813,0.458627
56.814,0.457313
56.815,0.456002
56.816,0.454692
56.817,0.453384
56.818,0.452077
56.819,0.450773
56.82,0.44947
56.821,0.448169
56.822,0.44687
56.823,0.445573
56.824,0.444277
56.825,0.442984
56.826,0.441692
56.827,0.440402
56.828,0.439113
56.829,0.437827
56.83,0.436542
56.831,0.435259
56.832,0.433978
56.833,0.432699
56.834,0.431421
56.835,0.430146
56.836,0.428872
56.837,0.4276
56.838,0.426329
56.839,0.425061
56.84,0.423794
56.841,0.422529
56.842,0.421266
56.843,0.420005
56.844,0.418746
56.845,0.417488
56.846,0.416232
56.847,0.414978
56.848,0.413726
56.849,0.412475
56.85,0.411227
56.851,0.40998
56.852,0.408735
56.853,0.407492
56.854,0.406251
56.855,0.405011
56.856,0.403773
56.857,0.402538
56.858,0.401303
56.859,0.400071
56.86,0.398841
56.861,0.397612
56.862,0.396385
56.863,0.39516
56.864,0.393937
56.865,0.392716
56.866,0.391496
56.867,0.390279
56.868,0.389063
56.869,0.387849
56.87,0.386636
56.871,0.385426
56.872,0.384217
56.873,0.38301
56.874,0.381805
56.875,0.380602
56.876,0.379401
56.877,0.378202
56.878,0.377004
56.879,0.375808
56.88,0.374614
56.881,0.373422
56.882,0.372231
56.883,0.371043
56.884,0.369856
56.885,0.368671
56.886,0.367488
56.887,0.366307
56.888,0.365128
56.889,0.36395
56.89,0.362774
56.891,0.3616
56.892,0.360428
56.893,0.359258
56.894,0.35809
56.895,0.356923
56.896,0.355758
56.897,0.354595
56.898,0.353434
56.899,0.352275
56.9,0.351118
56.901,0.349962
56.902,0.348808
56.903,0.347656
56.904,0.346506
56.905,0.345358
56.906,0.344212
56.907,0.343067
56.908,0.341924
56.909,0.340783
56.91,0.339644
56.911,0.338507
56.912,0.337372
56.913,0.336238
56.914,0.335107
56.915,0.333977
56.916,0.332849
56.917,0.331723
56.918,0.330598
56.919,0.329476
56.92,0.328355
56.921,0.327237
56.922,0.32612
56.923,0.325004
56.924,0.323891
56.925,0.32278
56.926,0.32167
56.927,0.320563
56.928,0.319457
56.929,0.318353
56.93,0.317251
56.931,0.31615
56.932,0.315052
56.933,0.313955
56.934,0.31286
56.935,0.311768
56.936,0.310676
56.937,0.309587
56.938,0.3085
56.939,0.307414
56.94,0.306331
56.941,0.305249
56.942,0.304169
56.943,0.303091
56.944,0.302015
56.945,0.30094
56.946,0.299868
56.947,0.298797
56.948,0.297728
56.949,0.296661
56.95,0.295596
56.951,0.294533
56.952,0.293472
56.953,0.292412
56.954,0.291354
56.955,0.290298
56.956,0.289245
56.957,0.288192
56.958,0.287142
56.959,0.286094
56.96,0.285047
56.961,0.284003
56.962,0.28296
56.963,0.281919
56.964,0.28088
56.965,0.279843
56.966,0.278807
56.967,0.277774
56.968,0.276742
56.969,0.275713
56.97,0.274685
56.971,0.273659
56.972,0.272634
56.973,0.271612
56.974,0.270592
56.975,0.269573
56.976,0.268557
56.977,0.267542
56.978,0.266529
56.979,0.265518
56.98,0.264508
56.981,0.263501
56.982,0.262496
56.983,0.261492
56.984,0.26049
56.985,0.25949
56.986,0.258492
56.987,0.257496
56.988,0.256502
56.989,0.25551
56.99,0.254519
56.991,0.253531
56.992,0.252544
56.993,0.251559
56.994,0.250576
56.995,0.249595
56.996,0.248616
56.997,0.247638
56.998,0.246663
56.999,0.245689
57,0.244717
57.001,0.243748
57.002,0.24278
57.003,0.241813
57.004,0.240849
57.005,0.239887
57.006,0.238926
57.007,0.237968
57.008,0.237011
57.009,0.236056
57.01,0.235103
57.011,0.234152
57.012,0.233203
57.013,0.232256
57.014,0.23131
57.015,0.230367
57.016,0.229425
57.017,0.228485
57.018,0.227547
57.019,0.226611
57.02,0.225677
57.021,0.224745
57.022,0.223815
57.023,0.222886
57.024,0.22196
57.025,0.221035
57.026,0.220112
57.027,0.219191
57.028,0.218272
57.029,0.217355
57.03,0.21644
57.031,0.215526
57.032,0.214615
57.033,0.213705
57.034,0.212798
57.035,0.211892
57.036,0.210988
57.037,0.210086
57.038,0.209186
57.039,0.208287
57.04,0.207391
57.041,0.206497
57.042,0.205604
57.043,0.204713
57.044,0.203825
57.045,0.202938
57.046,0.202053
57.047,0.20117
57.048,0.200288
57.049,0.199409
57.05,0.198532
57.051,0.197656
57.052,0.196782
57.053,0.195911
57.054,0.195041
57.055,0.194173
57.056,0.193307
57.057,0.192443
57.058,0.19158
57.059,0.19072
57.06,0.189862
57.061,0.189005
57.062,0.18815
57.063,0.187298
57.064,0.186447
57.065,0.185598
57.066,0.184751
57.067,0.183906
57.068,0.183062
57.069,0.182221
57.07,0.181382
57.071,0.180544
57.072,0.179708
57.073,0.178875
57.074,0.178043
57.075,0.177213
57.076,0.176385
57.077,0.175559
57.078,0.174735
57.079,0.173912
57.08,0.173092
57.081,0.172273
57.082,0.171457
57.083,0.170642
57.084,0.169829
57.085,0.169018
57.086,0.168209
57.087,0.167402
57.088,0.166597
57.089,0.165794
57.09,0.164993
57.091,0.164193
57.092,0.163396
57.093,0.1626
57.094,0.161806
57.095,0.161014
57.096,0.160225
57.097,0.159437
